task_id,thread_id,video_path,video_filename,config,success,execution_time,memory_usage,keyframes_extracted,error,timestamp,video_size_mb,video_duration,fps_processed
iter_1_config_2_video_346,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785204.mp4,785204.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.743895053863525,84.890625,5,,2025-06-13T10:31:01.790418,3.207653045654297,15.0,38.7401944258434
iter_1_config_1_video_65,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/787478.mp4,787478.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,31.007102012634277,255.296875,5,,2025-06-13T10:31:02.905664,1.9713115692138672,27.709999999999997,17.899125167319973
iter_1_config_1_video_63,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785535.mp4,785535.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,28.115339040756226,267.296875,5,,2025-06-13T10:31:04.501759,3.96761417388916,26.063000000000002,18.495242018821248
iter_1_config_1_video_579,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786829.mov,786829.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,3.210325002670288,-124.09375,5,,2025-06-13T10:31:06.121098,4.649040222167969,15.166666666666666,141.7301985380108
iter_1_config_2_video_434,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/787101.mp4,787101.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,20.130584001541138,-32.875,5,,2025-06-13T10:31:06.398946,2.1160192489624023,16.834,16.740696642193804
iter_1_config_1_video_543,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786629.mov,786629.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,1.8938851356506348,-135.078125,5,,2025-06-13T10:31:06.405575,0.3764963150024414,7.898,38.545104254657566
iter_1_config_1_video_27,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787455.mp4,787455.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,20.24257516860962,-120.828125,5,,2025-06-13T10:31:14.566597,1.871577262878418,17.389000000000003,17.142087758582054
iter_1_config_1_video_75,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785680.mp4,785680.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,16.169792890548706,-193.34375,5,,2025-06-13T10:31:15.392213,1.056039810180664,12.99,16.079364884875602
iter_1_config_1_video_591,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786134.mov,786134.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,35.323765993118286,49.78125,5,,2025-06-13T10:31:15.929005,2.978616714477539,33.09866666666667,18.740923607323456
iter_1_config_2_video_350,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785762.mp4,785762.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,16.69101595878601,-193.828125,5,,2025-06-13T10:31:18.522168,2.212381362915039,14.177999999999999,17.015141600802604
iter_1_config_2_video_276,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787155.mp4,787155.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,18.435962200164795,-142.875,5,,2025-06-13T10:31:24.876964,1.6793498992919922,15.998000000000001,17.357379914629007
iter_1_config_1_video_339,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785370.mp4,785370.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,22.66824197769165,-148.40625,5,,2025-06-13T10:31:29.148662,2.474724769592285,21.916,9.661093269408498
iter_1_config_1_video_233,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786512.mp4,786512.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,41.89806389808655,-204.734375,5,,2025-06-13T10:31:29.331651,5.822992324829102,37.55,17.924455932540063
iter_1_config_1_video_245,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785555.mp4,785555.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,15.336984157562256,-158.515625,5,,2025-06-13T10:31:29.963989,16.559195518493652,10.95,14.279208855543935
iter_1_config_2_video_6,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787318.mp4,787318.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.86852502822876,-101.015625,5,,2025-06-13T10:31:37.247572,1.0443668365478516,12.0,15.250634594094
iter_1_config_1_video_41,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786398.mp4,786398.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.462334156036377,-91.328125,5,,2025-06-13T10:31:38.640234,0.8210210800170898,7.55,15.958007560288014
iter_1_config_2_video_328,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/787374.mp4,787374.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,35.38240194320679,-330.359375,5,,2025-06-13T10:31:41.557118,3.5973052978515625,31.429000000000002,17.664148437497367
iter_1_config_2_video_254,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785811.mp4,785811.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,23.12654995918274,-248.078125,5,,2025-06-13T10:31:41.668288,2.3097333908081055,20.207,17.46909939930689
iter_1_config_1_video_573,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785932.mov,785932.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,18.97989296913147,-144.046875,5,,2025-06-13T10:31:43.893899,1.6526250839233398,14.701999999999998,15.542764149396536
iter_1_config_2_video_78,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786389.mp4,786389.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,33.17725920677185,-94.953125,5,,2025-06-13T10:31:48.611905,3.19899845123291,29.05,17.51199508009424
iter_1_config_2_video_264,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786698.mp4,786698.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,23.262303113937378,81.296875,5,,2025-06-13T10:31:53.259924,2.212592124938965,17.9,15.389705750395276
iter_1_config_2_video_208,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785387.mp4,785387.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,37.50156807899475,-87.515625,5,,2025-06-13T10:31:53.472788,3.5268049240112305,32.977000000000004,17.59926407903132
iter_1_config_2_video_196,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787180.mp4,787180.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,18.604265928268433,-33.328125,5,,2025-06-13T10:31:55.892610,6.966373443603516,30.766666666666666,33.11068560162929
iter_1_config_2_video_598,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786916.mov,786916.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,14.96753978729248,-5.3125,5,,2025-06-13T10:31:56.642104,6.020498275756836,23.99,32.069398633402834
iter_1_config_1_video_547,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786612.mov,786612.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.512312889099121,23.265625,5,,2025-06-13T10:32:02.794287,1.2814645767211914,12.0,12.61522843067085
iter_1_config_2_video_228,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785543.mp4,785543.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,21.204390048980713,152.328125,5,,2025-06-13T10:32:05.138073,1.3272018432617188,12.03,8.488808194162253
iter_1_config_1_video_459,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785844.mp4,785844.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,30.264168977737427,150.734375,5,,2025-06-13T10:32:08.926397,2.6205015182495117,30.866,15.29861931251397
iter_1_config_2_video_166,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785023.mp4,785023.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,14.190953016281128,240.234375,5,,2025-06-13T10:32:10.873267,1.0878782272338867,12.0,12.684137548301932
iter_1_config_1_video_173,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785396.mp4,785396.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,17.68911910057068,66.234375,5,,2025-06-13T10:32:11.220725,0.9476327896118164,11.991000000000001,13.567662619912895
iter_1_config_2_video_500,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785502.mp4,785502.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,13.296839237213135,-225.296875,5,,2025-06-13T10:32:22.390868,3.795037269592285,21.990355555555556,33.84262921225743
iter_1_config_1_video_529,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785915.mov,785915.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,27.00774598121643,-13.65625,5,,2025-06-13T10:32:23.088861,1.4098987579345703,14.01,7.775547065129112
iter_1_config_2_video_32,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/787333.mp4,787333.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.523524045944214,-320.734375,5,,2025-06-13T10:32:23.471137,1.843857765197754,12.0,9.581967468562686
iter_1_config_2_video_64,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785535.mp4,785535.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,35.131964921951294,-246.921875,5,,2025-06-13T10:32:23.768734,3.96761417388916,26.063000000000002,14.801335511840145
iter_1_config_1_video_133,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785906.mp4,785906.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,20.42316699028015,-220.453125,5,,2025-06-13T10:32:25.601238,1.7513189315795898,14.499,14.199560731105885
iter_1_config_2_video_418,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786421.mp4,786421.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,15.144114017486572,-182.078125,5,,2025-06-13T10:32:26.410764,1.244659423828125,10.7,14.13090259046511
iter_1_config_1_video_289,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785388.mp4,785388.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.568978309631348,171.5,5,,2025-06-13T10:32:32.707261,0.5196123123168945,5.461,8.569357913317196
iter_1_config_2_video_284,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786087.mp4,786087.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,16.195122957229614,-18.65625,5,,2025-06-13T10:32:40.011513,1.3335800170898438,12.131,11.11445714091641
iter_1_config_1_video_461,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786183.mp4,786183.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,17.60011100769043,-117.34375,5,,2025-06-13T10:32:40.029019,1.7606391906738281,12.028,13.636277628881498
iter_1_config_2_video_84,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786175.mp4,786175.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,37.23467493057251,-291.96875,5,,2025-06-13T10:32:40.140864,2.15716552734375,17.9,9.614693848342279
iter_1_config_2_video_224,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/787552.mp4,787552.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,58.592674016952515,-99.140625,5,,2025-06-13T10:32:40.200743,2.8416099548339844,28.383000000000003,9.386839041359837
iter_1_config_2_video_336,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785628.mp4,785628.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,18.61946678161621,133.5625,5,,2025-06-13T10:32:42.145294,1.9912548065185547,12.04,12.889735394407866
iter_1_config_1_video_511,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786689.mov,786689.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,13.975072145462036,-0.15625,5,,2025-06-13T10:32:46.773582,1.0228385925292969,11.566555555555555,16.60098764322549
iter_1_config_2_video_554,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/787110.mov,787110.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,10.389155864715576,231.40625,5,,2025-06-13T10:32:50.614990,5.011078834533691,18.06,34.651515935251176
iter_1_config_2_video_42,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786398.mp4,786398.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,10.48631501197815,234.53125,5,,2025-06-13T10:32:50.657741,0.8210210800170898,7.55,14.399719999591658
iter_1_config_1_video_147,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786110.mp4,786110.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,27.290514945983887,106.296875,5,,2025-06-13T10:32:53.802041,2.2698354721069336,22.6,16.56253100737174
iter_1_config_1_video_507,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785829.mov,785829.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,10.604634046554565,125.09375,5,,2025-06-13T10:32:57.600657,0.7270565032958984,10.866,15.370638843775899
iter_1_config_1_video_211,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785191.mp4,785191.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,17.2915141582489,31.234375,5,,2025-06-13T10:33:07.999921,1.6326303482055664,13.639000000000001,15.788091054464747
iter_1_config_1_video_221,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786658.mp4,786658.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,30.524378299713135,281.3125,5,,2025-06-13T10:33:10.940939,3.708219528198242,33.93333333333333,16.675196297275072
iter_1_config_1_video_331,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786122.mp4,786122.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,32.194217920303345,198.40625,5,,2025-06-13T10:33:12.300225,3.191762924194336,26.7,16.586829390355586
iter_1_config_2_video_154,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786064.mp4,786064.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,19.351155996322632,-67.84375,5,,2025-06-13T10:33:13.256196,2.3910694122314453,17.413,8.991710884510766
iter_1_config_1_video_131,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785053.mp4,785053.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,15.822872161865234,-141.734375,5,,2025-06-13T10:33:13.548857,1.0865669250488281,12.05,15.231115914646333
iter_1_config_2_video_368,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786530.mp4,786530.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,25.482279062271118,129.21875,5,,2025-06-13T10:33:16.269431,2.267106056213379,20.837000000000003,16.24658449851785
iter_1_config_2_video_140,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786515.mp4,786515.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,54.10917830467224,275.84375,5,,2025-06-13T10:33:19.829400,4.277413368225098,26.2,9.684124143403476
iter_1_config_1_video_355,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785616.mp4,785616.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.609350919723511,122.6875,5,,2025-06-13T10:33:20.964395,0.766453742980957,6.104,11.958970082997109
iter_1_config_1_video_319,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785765.mp4,785765.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,39.136610984802246,194.671875,5,,2025-06-13T10:33:21.357419,5.038484573364258,33.744,17.247277753868875
iter_1_config_1_video_497,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786037.mp4,786037.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,2.1271378993988037,15.53125,5,,2025-06-13T10:33:23.534972,0.36109161376953125,13.899999999999999,129.75181349455826
iter_1_config_1_video_471,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786234.mp4,786234.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.27243709564209,-3.03125,5,,2025-06-13T10:33:25.435584,1.7854042053222656,12.12,12.75185161303471
iter_1_config_2_video_232,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/787383.mp4,787383.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,15.055644989013672,32.109375,5,,2025-06-13T10:33:28.664416,1.100996971130371,10.988000000000001,14.612459324096529
iter_1_config_2_video_374,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786755.mp4,786755.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.292595148086548,-175.296875,5,,2025-06-13T10:33:31.233211,3.738790512084961,39.7,105.46734248254766
iter_1_config_2_video_230,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786738.mp4,786738.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,21.35054898262024,-38.171875,5,,2025-06-13T10:33:33.745751,1.4634065628051758,16.038,14.987905007055613
iter_1_config_1_video_11,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/784981.mp4,784981.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.134314060211182,-23.015625,5,,2025-06-13T10:33:35.882799,0.6508064270019531,11.994,25.230176087127827
iter_1_config_1_video_273,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785030.mp4,785030.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,10.637602090835571,-44.90625,5,,2025-06-13T10:33:36.224399,1.1509780883789062,10.366,14.382940694107315
iter_1_config_2_video_474,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786220.mp4,786220.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,16.978919982910156,-68.3125,5,,2025-06-13T10:33:40.582879,1.7619876861572266,11.991000000000001,14.135174689648572
iter_1_config_2_video_590,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785951.mov,785951.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,10.234928846359253,134.453125,5,,2025-06-13T10:33:41.530349,0.8077526092529297,6.95,13.580944439046569
iter_1_config_2_video_498,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786037.mp4,786037.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,2.130038022994995,48.84375,5,,2025-06-13T10:33:43.666244,0.36109161376953125,13.899999999999999,129.57515172049514
iter_1_config_2_video_188,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786073.mp4,786073.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,13.0451021194458,32.015625,5,,2025-06-13T10:33:48.984115,1.6421880722045898,15.131,15.101453265462762
iter_1_config_1_video_475,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786977.mp4,786977.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,35.65038800239563,-62.90625,5,,2025-06-13T10:33:51.977159,2.717043876647949,27.964000000000002,15.70810393318494
iter_1_config_1_video_449,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/787288.mp4,787288.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,36.283782958984375,-104.09375,5,,2025-06-13T10:33:57.341492,2.6575775146484375,15.556000000000001,8.571322354991434
iter_1_config_2_video_384,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785328.mp4,785328.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,17.272958278656006,-25.6875,5,,2025-06-13T10:33:58.086145,1.4797515869140625,12.439,14.415596679098472
iter_1_config_2_video_16,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785320.mp4,785320.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,17.571868181228638,-212.75,5,,2025-06-13T10:34:01.296316,19.37415313720703,11.65,13.259830861291407
iter_1_config_1_video_311,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785348.mp4,785348.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,53.28399682044983,-84.75,5,,2025-06-13T10:34:01.345518,3.190784454345703,23.509999999999998,8.801892275093051
iter_1_config_1_video_561,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786387.mov,786387.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,26.98809504508972,111.421875,5,,2025-06-13T10:34:03.280304,2.249502182006836,20.871666666666666,15.488310653332011
iter_1_config_2_video_342,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787349.mp4,787349.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,22.56788992881775,85.359375,5,,2025-06-13T10:34:11.635321,2.3477182388305664,23.871,15.863246458981394
iter_1_config_1_video_241,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785541.mp4,785541.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,27.021275997161865,20.15625,5,,2025-06-13T10:34:25.269100,2.5155563354492188,23.155,16.283464927644967
iter_1_config_1_video_303,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785969.mp4,785969.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,22.29344630241394,-40.109375,5,,2025-06-13T10:34:25.610756,3.015742301940918,20.096,17.987349042421478
iter_1_config_2_video_152,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786058.mp4,786058.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,29.384172916412354,66.46875,5,,2025-06-13T10:34:26.860430,3.8356008529663086,25.107000000000003,17.049994955623525
iter_1_config_1_video_581,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785610.mov,785610.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,56.82420873641968,156.546875,5,,2025-06-13T10:34:30.739649,55.57357215881348,19.29918888888889,10.189319180592625
iter_1_config_1_video_145,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785424.mp4,785424.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.886157035827637,-11.671875,5,,2025-06-13T10:34:33.212786,1.628434181213379,5.45,13.821687737741158
iter_1_config_2_video_338,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/787229.mp4,787229.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,33.991026878356934,164.265625,5,,2025-06-13T10:34:35.394917,2.157710075378418,20.057,11.767811588378095
iter_1_config_2_video_354,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786492.mp4,786492.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,45.31665277481079,20.453125,5,,2025-06-13T10:34:37.397417,4.20438289642334,39.5,17.432885079259883
iter_1_config_1_video_109,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786188.mp4,786188.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,16.139796018600464,29.359375,5,,2025-06-13T10:34:41.829615,1.7450246810913086,11.988999999999999,14.870076407620623
iter_1_config_1_video_421,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785855.mp4,785855.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,16.321608304977417,22.578125,5,,2025-06-13T10:34:43.258848,2.109908103942871,12.019,14.704433258995065
iter_1_config_2_video_546,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786639.mov,786639.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,45.60858416557312,47.625,5,,2025-06-13T10:34:47.095719,4.032807350158691,24.081640625,10.041969255991807
iter_1_config_2_video_596,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786081.mov,786081.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.851064205169678,-80.109375,5,,2025-06-13T10:34:47.278386,3.617269515991211,15.987,32.48380005807588
iter_1_config_2_video_512,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786689.mov,786689.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,13.259768724441528,-44.3125,5,,2025-06-13T10:34:48.704483,1.0228385925292969,11.566555555555555,17.496534428414122
iter_1_config_2_video_82,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/787055.mp4,787055.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.027398109436035,-31.859375,5,,2025-06-13T10:34:50.307836,0.7150564193725586,14.011000000000001,29.883037324727997
iter_1_config_1_video_29,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786993.mp4,786993.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,4.089770317077637,56.109375,5,,2025-06-13T10:34:52.872485,1.0907621383666992,2.8,6.846350241988045
iter_1_config_2_video_146,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785424.mp4,785424.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.844440221786499,-32.6875,5,,2025-06-13T10:34:55.161522,1.628434181213379,5.45,13.895191615747471
iter_1_config_1_video_271,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786263.mp4,786263.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.932229042053223,-265.75,5,,2025-06-13T10:35:01.918684,1.475407600402832,12.146,13.658404797460976
iter_1_config_2_video_242,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785541.mp4,785541.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,28.663151741027832,-217.109375,5,,2025-06-13T10:35:01.961508,2.5155563354492188,23.155,15.350719417578677
iter_1_config_1_video_583,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/787416.mov,787416.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.031569957733154,-108.125,5,,2025-06-13T10:35:02.263918,9.814956665039062,9.994,28.443150136058126
iter_1_config_1_video_19,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785297.mp4,785297.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,54.19225788116455,-126.125,5,,2025-06-13T10:35:05.964059,3.2566633224487305,32.595,11.80980503531378
iter_1_config_2_video_76,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785680.mp4,785680.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,17.022244930267334,-45.9375,5,,2025-06-13T10:35:07.400438,1.056039810180664,12.99,15.274131059980977
iter_1_config_2_video_522,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786260.mov,786260.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,22.40421485900879,35.109375,5,,2025-06-13T10:35:09.565906,2.4487390518188477,25.789,17.318169926583447
iter_1_config_2_video_586,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786324.mov,786324.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.260065078735352,180.28125,5,,2025-06-13T10:35:13.239244,18.734058380126953,24.666666666666668,32.85949036819916
iter_1_config_2_video_118,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785133.mp4,785133.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,42.53437113761902,-43.53125,5,,2025-06-13T10:35:13.331222,5.296113014221191,35.116,16.527809891098638
iter_1_config_2_video_400,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786146.mp4,786146.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,16.453006982803345,212.421875,5,,2025-06-13T10:35:18.480743,1.1329402923583984,11.789,14.343882564850718
